y_true,y_pred_proba,y_pred,sex,race
0,0.274509,0,Male,White
0,0.044014,0,Female,Black
0,0.30341,0,Female,White
0,0.33977,0,Male,White
1,0.880496,1,Male,Asian-Pac-Islander
1,0.615491,1,Female,White
1,0.966954,1,Male,White
0,0.084898,0,Male,White
0,0.001624,0,Female,White
1,0.258126,0,Female,White
0,0.032189,0,Male,White
1,0.889627,1,Female,White
0,0.00783,0,Male,White
0,0.006646,0,Male,White
0,0.389462,0,Male,White
0,0.589871,1,Male,White
0,0.020269,0,Female,White
0,0.00757,0,Male,Black
0,0.002351,0,Male,Black
0,0.029077,0,Female,White
0,0.265663,0,Male,White
1,0.696852,1,Male,White
1,0.714836,1,Male,White
1,0.099331,0,Male,White
0,0.030532,0,Male,White
0,0.013075,0,Male,White
0,0.090627,0,Female,Black
1,0.758739,1,Male,White
0,0.02716,0,Female,White
0,0.00282,0,Female,White
0,0.019642,0,Male,White
0,0.015404,0,Male,White
0,0.059645,0,Male,White
0,0.068,0,Male,White
0,0.058764,0,Male,White
0,0.002344,0,Male,White
0,0.049495,0,Female,Asian-Pac-Islander
0,0.00959,0,Male,White
0,0.32084,0,Male,White
0,0.632707,1,Male,White
0,0.147082,0,Male,White
1,0.997821,1,Male,White
0,0.017614,0,Female,Black
0,0.117233,0,Male,White
0,0.001389,0,Male,White
0,0.015357,0,Female,White
0,0.031732,0,Male,White
0,0.050278,0,Female,Black
0,0.675957,1,Male,White
0,0.071893,0,Female,Black
0,0.338639,0,Male,White
0,0.019619,0,Male,White
0,0.011203,0,Female,Black
0,0.005911,0,Female,White
0,0.003135,0,Female,White
0,0.002182,0,Male,White
0,0.076127,0,Male,White
0,0.150383,0,Male,White
1,0.298804,0,Male,White
0,0.000407,0,Female,White
0,0.124555,0,Male,White
0,0.215223,0,Female,White
1,0.372506,0,Male,White
1,0.852482,1,Male,Asian-Pac-Islander
0,0.009601,0,Female,White
0,0.042747,0,Female,White
0,0.091681,0,Female,White
0,0.02079,0,Male,Black
0,0.111954,0,Male,White
0,0.00082,0,Female,White
0,0.243551,0,Female,White
1,0.968218,1,Male,White
0,0.235732,0,Male,White
0,0.052231,0,Female,White
1,0.419413,0,Male,White
1,0.784822,1,Male,White
0,0.067308,0,Male,White
0,0.227851,0,Female,White
0,0.040472,0,Female,White
0,0.014838,0,Male,White
1,0.277007,0,Male,White
0,0.017656,0,Male,White
1,0.088391,0,Male,White
0,0.018346,0,Male,White
0,0.138646,0,Male,White
0,0.224837,0,Female,White
0,0.103534,0,Female,White
0,0.009452,0,Male,White
1,0.613866,1,Male,White
1,0.817885,1,Male,White
1,0.206741,0,Female,White
0,0.232068,0,Male,White
0,0.066928,0,Female,White
0,0.078532,0,Female,White
0,0.041567,0,Male,Black
1,0.361405,0,Male,White
0,0.133572,0,Female,White
1,0.380155,0,Male,White
0,0.031332,0,Female,White
0,0.173138,0,Female,Black
0,0.159433,0,Female,White
0,0.207711,0,Female,White
1,0.84118,1,Male,White
1,0.463284,0,Male,White
0,0.046694,0,Female,White
1,0.45199,0,Male,White
0,0.040859,0,Female,White
0,0.158946,0,Female,White
0,0.307348,0,Male,White
1,0.574845,1,Male,Asian-Pac-Islander
0,0.019121,0,Female,White
0,0.16256,0,Female,White
0,0.144485,0,Male,Black
1,0.728321,1,Male,White
1,0.61533,1,Male,White
1,0.772809,1,Male,White
0,0.064195,0,Male,Asian-Pac-Islander
0,0.011657,0,Male,White
0,0.311053,0,Male,White
0,0.011294,0,Female,White
0,0.001695,0,Male,White
0,0.596257,1,Male,White
1,0.331169,0,Male,White
0,0.194372,0,Male,White
0,0.000438,0,Male,White
0,0.158651,0,Male,White
0,0.127316,0,Female,Black
0,0.297996,0,Female,White
0,0.028912,0,Female,White
0,0.7245,1,Male,White
0,0.60995,1,Male,White
0,0.007479,0,Male,Black
0,0.012667,0,Female,White
0,0.001912,0,Female,Asian-Pac-Islander
0,0.09512,0,Male,White
0,0.754571,1,Male,White
0,0.220593,0,Male,White
0,0.765828,1,Male,White
0,0.000586,0,Female,White
0,0.010658,0,Male,White
0,0.149872,0,Male,White
0,0.0175,0,Female,Black
0,0.001999,0,Male,White
0,0.296811,0,Male,White
0,0.005553,0,Female,White
0,0.125541,0,Male,White
1,0.782792,1,Male,White
0,0.307686,0,Male,White
1,0.551093,1,Male,White
0,0.00179,0,Male,Other
0,0.342809,0,Male,White
0,0.181966,0,Male,White
0,0.003695,0,Male,White
1,0.273853,0,Male,White
0,0.060312,0,Female,White
0,0.062111,0,Male,White
0,0.683727,1,Male,White
0,0.083153,0,Male,White
0,0.49739,0,Male,White
1,0.905244,1,Male,White
0,0.01343,0,Male,White
0,0.23689,0,Male,White
1,0.503582,1,Male,White
0,0.024605,0,Male,White
0,0.044904,0,Female,Black
1,0.971865,1,Male,White
0,0.003495,0,Male,White
0,0.192373,0,Male,Black
1,0.558739,1,Male,White
0,0.016701,0,Male,Black
0,0.020154,0,Female,Black
0,0.035145,0,Female,White
0,0.188702,0,Male,White
0,0.024126,0,Female,White
0,0.701643,1,Male,White
0,0.024251,0,Male,White
0,0.012768,0,Male,White
0,0.077182,0,Female,White
1,0.958752,1,Male,White
0,0.088943,0,Male,White
1,0.682022,1,Male,White
1,0.37772,0,Male,White
0,0.003634,0,Male,White
1,0.270459,0,Male,Other
0,0.000424,0,Male,White
0,0.008715,0,Female,White
0,0.001742,0,Male,White
0,0.016614,0,Female,White
0,0.604613,1,Male,White
0,0.057252,0,Male,White
0,0.109993,0,Male,White
0,0.009046,0,Male,Black
0,0.653408,1,Male,White
0,0.095419,0,Male,White
1,0.474198,0,Male,White
0,0.062084,0,Male,White
0,0.004383,0,Female,White
1,0.995105,1,Male,White
0,0.291662,0,Male,White
0,0.343702,0,Male,White
0,0.214299,0,Female,Amer-Indian-Eskimo
0,0.143657,0,Male,White
1,0.788624,1,Male,White
1,0.713274,1,Male,Asian-Pac-Islander
1,0.903787,1,Male,White
0,0.032933,0,Female,White
0,0.008164,0,Male,White
0,0.008964,0,Male,White
0,0.209069,0,Male,White
0,0.003775,0,Male,White
1,0.716246,1,Male,White
0,0.116872,0,Male,Asian-Pac-Islander
0,0.002713,0,Male,White
0,0.694112,1,Male,White
0,0.01764,0,Male,White
0,0.140601,0,Male,White
0,0.000418,0,Female,Black
0,0.275159,0,Male,Asian-Pac-Islander
0,0.022469,0,Female,White
0,0.00054,0,Male,White
0,0.077982,0,Male,White
1,0.968397,1,Male,White
0,0.080901,0,Female,Black
1,0.771322,1,Male,White
0,0.215657,0,Male,White
0,0.011113,0,Female,White
0,0.206809,0,Male,White
1,0.952145,1,Female,White
0,0.252974,0,Male,White
0,0.064822,0,Female,White
1,0.43191,0,Male,White
0,0.005598,0,Male,White
1,0.807978,1,Female,White
0,0.232389,0,Female,White
0,0.051584,0,Male,White
0,0.002286,0,Female,Other
0,0.006665,0,Male,White
0,0.048683,0,Male,White
0,0.17129,0,Male,White
1,0.066393,0,Male,White
0,0.002395,0,Female,White
0,0.11034,0,Female,White
1,0.937761,1,Female,White
0,0.225096,0,Female,Black
0,0.036687,0,Male,White
0,0.00765,0,Male,Asian-Pac-Islander
0,0.555097,1,Male,White
0,0.652181,1,Male,White
0,0.070905,0,Male,White
0,0.246279,0,Female,White
1,0.730731,1,Male,White
0,0.306549,0,Male,White
1,0.310635,0,Male,White
0,0.134299,0,Male,White
1,0.375685,0,Male,White
1,0.183057,0,Male,White
1,0.114851,0,Female,White
1,0.238367,0,Female,White
1,0.468458,0,Male,White
0,0.004851,0,Male,White
0,0.001458,0,Female,White
0,0.006461,0,Female,White
0,0.001571,0,Male,Black
0,0.295211,0,Male,White
0,0.003239,0,Male,White
0,0.010127,0,Male,White
0,0.006297,0,Male,White
0,0.092757,0,Female,White
0,0.328362,0,Male,White
1,0.142289,0,Male,White
1,0.361836,0,Male,White
0,0.069736,0,Female,Black
1,0.202378,0,Male,White
0,0.261841,0,Male,White
0,0.012748,0,Female,Black
1,0.721623,1,Male,White
1,0.323263,0,Male,White
0,0.013298,0,Female,White
0,0.033975,0,Female,White
0,0.166913,0,Male,White
1,0.888091,1,Male,Black
1,0.889459,1,Male,White
1,0.185348,0,Male,White
0,0.147957,0,Female,White
1,0.50333,1,Female,White
0,0.023303,0,Male,White
0,0.071427,0,Male,White
1,0.562356,1,Male,White
0,0.014108,0,Female,White
0,0.007954,0,Female,Black
1,0.871372,1,Male,White
0,0.084396,0,Male,White
1,0.588251,1,Male,White
0,0.008502,0,Female,White
0,0.026624,0,Male,Amer-Indian-Eskimo
0,0.548732,1,Female,White
0,0.156716,0,Male,White
1,0.922413,1,Male,White
1,0.996445,1,Male,White
1,0.691619,1,Male,White
1,0.826424,1,Male,White
0,0.005376,0,Female,Asian-Pac-Islander
0,0.005047,0,Female,White
0,0.406027,0,Male,White
0,0.068208,0,Male,White
0,0.001024,0,Female,White
0,0.000558,0,Male,White
1,0.427247,0,Male,White
0,0.00164,0,Female,Other
0,0.021858,0,Female,White
0,0.503099,1,Female,White
1,0.466748,0,Male,White
0,0.126093,0,Male,White
0,0.014661,0,Female,Black
0,0.168136,0,Male,White
0,0.063965,0,Female,White
1,0.278752,0,Male,White
0,0.101074,0,Male,White
0,0.104422,0,Male,White
0,0.121877,0,Male,White
0,0.472527,0,Male,White
0,0.048497,0,Male,Other
0,0.00057,0,Male,White
0,0.070828,0,Female,Black
0,0.015334,0,Female,White
0,0.000593,0,Male,Asian-Pac-Islander
0,0.898355,1,Male,Asian-Pac-Islander
0,0.014098,0,Male,White
1,0.484106,0,Male,White
0,0.011365,0,Female,White
1,0.495464,0,Male,White
0,0.00483,0,Female,White
0,0.016897,0,Female,White
0,0.008886,0,Female,Asian-Pac-Islander
0,0.005205,0,Male,White
0,0.107406,0,Male,White
0,0.00889,0,Male,Black
0,0.037514,0,Female,Amer-Indian-Eskimo
0,0.037994,0,Female,White
0,0.005883,0,Male,White
1,0.073739,0,Female,White
0,0.017092,0,Female,White
1,0.868669,1,Male,White
0,0.049656,0,Female,White
0,0.285347,0,Male,White
0,0.058972,0,Male,White
0,0.008345,0,Male,White
0,0.063281,0,Male,White
1,0.635201,1,Female,Black
0,0.013243,0,Female,White
1,0.111979,0,Male,Asian-Pac-Islander
1,0.400476,0,Female,White
0,0.020005,0,Male,Asian-Pac-Islander
1,0.894121,1,Male,White
0,0.006608,0,Female,White
1,0.521171,1,Male,White
0,0.005949,0,Male,White
1,0.955405,1,Female,White
0,0.358589,0,Male,White
0,0.555694,1,Male,White
0,0.023841,0,Male,White
0,0.001846,0,Male,White
0,0.116923,0,Female,White
0,0.004501,0,Male,Black
1,0.033116,0,Male,White
0,0.002307,0,Male,White
1,0.658156,1,Male,White
0,0.02747,0,Female,White
0,0.007461,0,Male,Asian-Pac-Islander
1,0.414264,0,Male,White
0,0.006649,0,Female,White
1,0.873169,1,Male,Black
0,0.267234,0,Male,White
0,0.164822,0,Male,White
0,0.310558,0,Male,White
0,0.159808,0,Male,White
1,0.422391,0,Male,White
0,0.289086,0,Male,White
0,0.006007,0,Female,Black
0,0.491836,0,Male,White
0,0.000493,0,Female,Black
0,0.0088,0,Female,White
1,0.894499,1,Male,White
0,0.138492,0,Male,White
1,0.811383,1,Male,White
1,0.721963,1,Male,White
0,0.027221,0,Male,White
0,0.56994,1,Male,Asian-Pac-Islander
0,0.002237,0,Male,White
0,0.094161,0,Male,White
0,0.348075,0,Male,White
0,0.026468,0,Male,White
0,0.001529,0,Female,White
0,0.027735,0,Male,White
0,0.007291,0,Male,White
0,0.00225,0,Female,White
0,0.239626,0,Male,White
0,0.011457,0,Male,Black
0,0.224195,0,Male,White
0,0.145571,0,Female,White
0,0.051751,0,Male,White
0,0.131939,0,Female,White
1,0.948166,1,Male,White
1,0.89635,1,Male,White
0,0.001818,0,Male,White
0,0.099235,0,Male,White
0,0.110626,0,Male,White
0,0.00218,0,Female,White
0,0.003511,0,Female,White
0,0.038213,0,Male,Black
0,0.158554,0,Male,White
0,0.00379,0,Male,White
0,0.024886,0,Male,White
0,0.004954,0,Male,White
0,0.00343,0,Female,White
0,0.274942,0,Male,White
0,0.057305,0,Female,Black
1,0.997351,1,Male,White
1,0.489928,0,Male,White
0,0.002682,0,Male,White
1,0.706449,1,Male,Black
0,0.298595,0,Female,Black
1,0.368979,0,Male,White
0,0.002755,0,Male,White
0,0.031636,0,Female,White
0,0.014068,0,Female,White
0,0.155013,0,Male,White
1,0.065395,0,Female,White
0,0.133068,0,Male,White
1,0.717489,1,Male,White
0,0.001972,0,Male,White
0,0.075162,0,Male,White
1,0.990258,1,Male,White
1,0.443746,0,Male,White
0,0.00603,0,Male,White
0,0.596314,1,Male,White
0,0.009712,0,Male,Asian-Pac-Islander
0,0.079329,0,Female,White
0,0.093493,0,Female,White
1,0.176836,0,Male,White
0,0.005126,0,Female,White
0,0.194658,0,Male,White
1,0.863613,1,Female,White
0,0.072528,0,Male,White
0,0.02182,0,Male,White
0,0.237981,0,Male,White
0,0.11432,0,Female,Black
1,0.245173,0,Male,White
1,0.996315,1,Male,White
0,0.10093,0,Male,White
0,0.691915,1,Male,White
1,0.607281,1,Male,White
1,0.189283,0,Female,White
0,0.037072,0,Male,White
0,0.586472,1,Male,White
1,0.271738,0,Male,White
0,0.016116,0,Female,White
0,0.022171,0,Female,White
0,0.019014,0,Male,Black
0,0.040599,0,Male,White
1,0.024717,0,Male,Amer-Indian-Eskimo
1,0.435931,0,Male,White
1,0.883858,1,Female,White
0,0.006875,0,Female,White
1,0.681895,1,Male,White
0,0.420713,0,Male,White
0,0.062556,0,Male,Black
0,0.01734,0,Male,Asian-Pac-Islander
0,0.024332,0,Male,White
0,0.095338,0,Male,White
1,0.227121,0,Male,White
1,0.409598,0,Male,White
0,0.032398,0,Female,Asian-Pac-Islander
0,0.018502,0,Male,White
0,0.004848,0,Male,Asian-Pac-Islander
0,0.070133,0,Female,White
1,0.560957,1,Male,Asian-Pac-Islander
1,0.041575,0,Male,Asian-Pac-Islander
1,0.982622,1,Male,White
0,0.011589,0,Male,White
1,0.994324,1,Male,White
1,0.342102,0,Male,White
0,0.010008,0,Male,White
0,0.008115,0,Female,White
0,0.016817,0,Male,White
0,0.003786,0,Male,White
0,0.399066,0,Male,White
1,0.132262,0,Female,White
0,0.01776,0,Male,White
1,0.793794,1,Male,White
0,0.000792,0,Female,Asian-Pac-Islander
0,0.313365,0,Male,White
1,0.871799,1,Male,White
0,0.029856,0,Male,White
0,0.001603,0,Male,Asian-Pac-Islander
0,0.005105,0,Female,White
1,0.704025,1,Male,White
0,0.001242,0,Female,White
1,0.772491,1,Male,White
0,0.137956,0,Male,White
0,0.076427,0,Male,White
0,0.003819,0,Female,White
0,0.027973,0,Female,White
0,0.648262,1,Female,White
1,0.792372,1,Male,White
0,0.35643,0,Male,White
1,0.252741,0,Male,White
0,0.022557,0,Male,White
0,0.093549,0,Female,White
0,0.003757,0,Female,White
0,0.024781,0,Female,Black
0,0.011322,0,Male,White
0,0.129874,0,Female,Black
0,0.162752,0,Male,White
0,0.003518,0,Male,White
1,0.502156,1,Male,White
0,0.015616,0,Female,White
0,0.001948,0,Female,Black
1,0.078646,0,Male,White
0,0.098351,0,Male,White
0,0.009833,0,Female,White
1,0.39014,0,Male,Other
1,0.843257,1,Female,White
0,0.001254,0,Male,White
0,0.045194,0,Male,White
0,0.065916,0,Female,Amer-Indian-Eskimo
0,0.127989,0,Male,White
0,0.009923,0,Female,White
0,0.004214,0,Male,White
1,0.585612,1,Female,White
1,0.894099,1,Female,White
1,0.519119,1,Male,White
1,0.915001,1,Male,White
0,0.100205,0,Male,White
0,0.222701,0,Male,White
0,0.235781,0,Male,White
0,0.007076,0,Male,White
0,0.360126,0,Male,White
0,0.447695,0,Male,White
0,0.822041,1,Male,White
0,0.049478,0,Female,White
1,0.997301,1,Male,White
0,0.745432,1,Male,White
0,0.001472,0,Female,White
0,0.000547,0,Female,White
0,0.01641,0,Male,White
0,0.036607,0,Male,White
1,0.357183,0,Male,Asian-Pac-Islander
1,0.291705,0,Female,White
1,0.81984,1,Male,Asian-Pac-Islander
0,0.206162,0,Male,White
1,0.326417,0,Male,White
0,0.004126,0,Female,White
0,0.002944,0,Male,White
1,0.664494,1,Male,White
0,0.1896,0,Male,White
1,0.622626,1,Male,White
1,0.650211,1,Male,White
1,0.997912,1,Female,White
0,0.20973,0,Male,White
1,0.335574,0,Female,Black
1,0.66485,1,Male,White
0,0.031776,0,Female,White
1,0.410106,0,Male,White
0,0.070976,0,Male,White
0,0.045251,0,Female,White
0,0.015399,0,Male,White
0,0.004919,0,Male,Other
0,0.016321,0,Female,White
1,0.548275,1,Male,White
0,0.055184,0,Male,White
0,0.000412,0,Female,White
0,0.029628,0,Male,White
0,0.027099,0,Female,Amer-Indian-Eskimo
0,0.212562,0,Male,White
0,0.012258,0,Male,White
0,0.00738,0,Female,White
0,0.067798,0,Male,White
0,0.02211,0,Male,Asian-Pac-Islander
0,0.01732,0,Female,Black
0,0.213978,0,Male,White
0,0.538025,1,Male,Asian-Pac-Islander
1,0.85337,1,Male,White
0,0.003461,0,Male,White
1,0.785954,1,Male,White
0,0.00621,0,Female,White
0,0.019604,0,Female,White
0,0.080432,0,Male,White
0,0.00655,0,Male,White
0,0.170661,0,Male,White
1,0.040227,0,Male,Black
1,0.24924,0,Female,White
0,0.092583,0,Female,White
0,0.213492,0,Male,White
0,0.019347,0,Male,White
0,0.0032,0,Male,White
0,0.129093,0,Male,White
0,0.005838,0,Female,White
1,0.809903,1,Male,Asian-Pac-Islander
0,0.419235,0,Male,White
0,0.135035,0,Female,White
0,0.05736,0,Male,White
0,0.001963,0,Male,White
0,0.007481,0,Male,White
0,0.03904,0,Male,White
1,0.389936,0,Male,White
0,0.285065,0,Male,White
1,0.15264,0,Male,White
1,0.888152,1,Male,White
1,0.655664,1,Male,White
0,0.004889,0,Female,White
0,0.257546,0,Male,White
1,0.423771,0,Male,White
1,0.279162,0,Male,White
0,0.100497,0,Male,White
0,0.300128,0,Male,White
0,0.053323,0,Female,White
0,0.201879,0,Male,White
0,0.01106,0,Female,White
0,0.000904,0,Male,White
0,0.034602,0,Female,White
0,0.08908,0,Female,White
0,0.070987,0,Female,White
0,0.468521,0,Male,White
0,0.001144,0,Female,White
0,0.698482,1,Male,White
0,0.004942,0,Male,Black
0,0.006186,0,Female,White
0,0.00765,0,Female,White
1,0.770715,1,Male,White
0,0.386433,0,Male,White
0,0.100821,0,Male,White
0,0.25608,0,Male,White
0,0.026294,0,Female,Black
0,0.018759,0,Male,White
0,0.59053,1,Male,White
0,0.69134,1,Male,White
0,0.006852,0,Male,White
0,0.057362,0,Female,White
1,0.934591,1,Female,White
0,0.607897,1,Male,Black
0,0.26659,0,Male,White
0,0.013824,0,Female,Black
0,0.065106,0,Male,White
0,0.284979,0,Male,White
1,0.579547,1,Male,White
0,0.119417,0,Male,White
0,0.120077,0,Female,White
0,0.04898,0,Female,White
0,0.031926,0,Male,White
1,0.587676,1,Male,Other
0,0.352212,0,Male,White
0,0.202453,0,Male,White
0,0.002974,0,Female,White
0,0.064171,0,Male,White
1,0.427043,0,Male,White
0,0.003645,0,Female,Asian-Pac-Islander
0,0.033579,0,Male,White
0,0.007378,0,Female,White
0,0.130011,0,Male,White
0,0.05853,0,Female,White
0,0.081616,0,Female,White
0,0.344937,0,Male,White
0,0.28664,0,Male,White
1,0.504566,1,Male,White
1,0.759404,1,Male,White
0,0.083559,0,Male,White
0,0.015092,0,Female,White
0,0.01828,0,Male,White
1,0.569369,1,Male,White
0,0.029866,0,Male,White
0,0.020315,0,Female,White
0,0.466925,0,Male,White
1,0.463103,0,Female,White
0,0.424479,0,Male,White
1,0.909145,1,Male,White
1,0.167696,0,Male,White
0,0.008849,0,Male,White
0,0.006079,0,Female,White
1,0.382746,0,Male,White
0,0.000665,0,Male,White
0,0.348919,0,Male,White
0,0.000303,0,Male,White
1,0.907512,1,Male,White
0,0.296044,0,Male,White
0,0.004599,0,Male,Amer-Indian-Eskimo
0,0.297102,0,Male,White
0,0.005327,0,Male,White
0,0.681333,1,Male,Black
0,0.153781,0,Male,White
1,0.658398,1,Male,White
1,0.135341,0,Male,White
0,0.060526,0,Female,White
0,0.113556,0,Male,Black
0,0.018776,0,Female,White
0,0.301448,0,Male,White
1,0.970237,1,Female,White
1,0.819387,1,Female,White
0,0.002151,0,Female,White
1,0.43735,0,Male,White
0,0.073028,0,Female,White
0,0.097647,0,Male,White
0,0.007378,0,Female,White
0,0.071157,0,Female,White
0,0.012857,0,Male,White
0,0.034021,0,Male,White
1,0.156892,0,Female,White
0,0.395583,0,Male,White
0,0.297512,0,Female,White
1,0.21736,0,Male,White
0,0.115161,0,Male,Asian-Pac-Islander
0,0.153342,0,Male,White
0,0.101604,0,Male,White
0,0.69618,1,Female,White
0,0.045013,0,Male,White
0,0.028304,0,Female,White
0,0.027881,0,Male,Black
1,0.445846,0,Female,White
0,0.044483,0,Female,White
0,0.003674,0,Female,White
1,0.255498,0,Male,White
1,0.76814,1,Male,White
0,0.016073,0,Female,White
1,0.445686,0,Male,White
0,0.071185,0,Female,White
1,0.080418,0,Male,White
0,0.046068,0,Male,White
0,0.012346,0,Male,White
1,0.986676,1,Male,Black
0,0.23271,0,Male,White
0,0.241036,0,Male,White
0,0.002715,0,Female,White
0,0.005859,0,Female,Black
0,0.691987,1,Male,White
1,0.547956,1,Male,White
1,0.407667,0,Male,White
0,0.013046,0,Male,Other
1,0.032009,0,Female,White
0,0.007545,0,Female,Black
1,0.05422,0,Female,White
1,0.640147,1,Female,White
0,0.125273,0,Male,White
0,0.278844,0,Male,White
0,0.024182,0,Female,White
1,0.384985,0,Male,White
0,0.249746,0,Male,White
0,0.307982,0,Female,White
0,0.008441,0,Female,Black
0,0.014946,0,Female,White
0,0.3751,0,Male,White
0,0.833252,1,Male,White
0,0.011782,0,Male,White
0,0.004681,0,Male,White
0,0.006397,0,Male,White
0,0.228909,0,Male,White
0,0.012733,0,Male,White
0,0.003268,0,Male,White
0,0.014396,0,Female,White
0,0.065905,0,Male,White
0,0.014925,0,Male,Asian-Pac-Islander
0,0.626317,1,Male,White
0,0.320551,0,Male,White
0,0.011393,0,Female,White
0,0.022444,0,Female,White
0,0.003861,0,Male,Black
1,0.32198,0,Female,White
0,0.014485,0,Male,White
0,0.038093,0,Female,White
0,0.004463,0,Male,White
0,0.009476,0,Male,White
0,0.003507,0,Male,White
0,0.003219,0,Female,White
0,0.030488,0,Male,White
0,0.014668,0,Male,White
0,0.028307,0,Female,Black
0,0.001947,0,Male,White
0,0.050406,0,Female,White
0,0.099928,0,Male,White
0,0.000934,0,Female,White
0,0.870986,1,Male,White
1,0.439896,0,Male,White
0,0.016208,0,Female,White
1,0.931874,1,Male,White
0,0.044593,0,Female,White
0,0.125495,0,Male,White
0,0.007486,0,Female,White
0,0.78788,1,Male,White
0,0.300117,0,Male,White
1,0.967028,1,Male,White
0,0.006242,0,Male,White
0,0.019798,0,Male,White
1,0.084238,0,Male,White
0,0.009586,0,Male,White
1,0.935254,1,Male,White
0,0.822362,1,Male,White
1,0.944811,1,Male,White
0,0.024791,0,Male,White
0,0.283995,0,Male,White
0,0.300983,0,Female,White
0,0.411666,0,Male,White
1,0.872036,1,Male,White
1,0.47901,0,Male,White
0,0.03124,0,Male,White
1,0.215338,0,Female,White
0,0.001198,0,Female,White
1,0.225544,0,Male,White
0,0.500427,1,Male,White
1,0.981061,1,Male,Asian-Pac-Islander
0,0.246259,0,Male,Black
0,0.09204,0,Female,White
0,0.015951,0,Male,White
0,0.00086,0,Male,White
0,0.452441,0,Male,Amer-Indian-Eskimo
1,0.471126,0,Male,Black
0,0.176759,0,Male,White
0,0.774056,1,Male,White
1,0.95432,1,Male,White
1,0.315024,0,Male,White
1,0.682512,1,Male,White
0,0.15853,0,Male,White
1,0.390371,0,Male,White
0,0.080607,0,Female,White
0,0.006128,0,Female,White
0,0.280013,0,Male,White
0,0.000536,0,Male,White
1,0.751301,1,Female,White
1,0.660257,1,Male,White
0,0.71407,1,Male,White
0,0.287298,0,Female,White
0,0.070393,0,Male,White
0,0.037972,0,Male,White
0,0.000393,0,Female,White
0,0.147116,0,Male,White
0,0.001793,0,Female,White
0,0.549219,1,Female,White
0,0.01176,0,Male,White
0,0.000365,0,Female,White
1,0.999312,1,Male,White
0,0.074368,0,Male,White
0,0.030132,0,Female,White
0,0.022809,0,Female,White
1,0.204806,0,Male,White
0,0.013809,0,Male,Asian-Pac-Islander
1,0.036621,0,Male,White
1,0.695258,1,Male,White
0,0.043259,0,Male,White
0,0.002668,0,Male,White
0,0.287232,0,Female,White
1,0.998721,1,Male,White
0,0.001765,0,Female,White
0,0.123309,0,Male,White
0,0.108687,0,Male,White
0,0.076623,0,Female,White
0,0.075444,0,Female,White
0,0.05623,0,Male,White
1,0.701809,1,Male,White
0,0.00327,0,Male,White
0,0.016651,0,Male,White
0,0.308212,0,Male,White
0,0.018969,0,Male,Black
0,0.058288,0,Female,White
0,0.083451,0,Male,Black
0,0.005403,0,Female,Black
0,0.025246,0,Male,Asian-Pac-Islander
0,0.132453,0,Female,White
1,0.769366,1,Male,White
0,0.02387,0,Female,White
0,0.020747,0,Female,White
1,0.319437,0,Male,White
0,0.242896,0,Male,White
0,0.00345,0,Male,White
1,0.881973,1,Male,White
0,0.212351,0,Male,White
0,0.021629,0,Female,White
1,0.075898,0,Male,White
0,0.487131,0,Male,White
0,0.134882,0,Female,White
0,0.002073,0,Female,White
0,0.030764,0,Male,White
0,0.502139,1,Male,White
1,0.889957,1,Male,White
0,0.012049,0,Female,White
0,0.033074,0,Female,Black
0,0.018787,0,Male,White
0,0.346164,0,Male,White
0,0.014025,0,Male,White
0,0.028501,0,Female,White
0,0.317054,0,Male,White
0,0.036224,0,Female,White
0,0.01173,0,Male,Black
0,0.156827,0,Male,Other
0,0.07256,0,Male,Black
0,0.050023,0,Male,White
1,0.355038,0,Male,White
0,0.001503,0,Female,Black
0,0.000883,0,Male,Asian-Pac-Islander
0,0.001476,0,Female,White
0,0.014573,0,Male,White
0,0.155402,0,Male,Black
0,0.166029,0,Male,Black
0,0.182587,0,Male,White
0,0.017453,0,Male,Black
0,0.011791,0,Female,White
1,0.87108,1,Male,White
1,0.741574,1,Male,White
0,0.125919,0,Female,White
0,0.066595,0,Female,White
0,0.09908,0,Female,White
1,0.850306,1,Male,White
1,0.643613,1,Male,White
1,0.095867,0,Female,White
0,0.000821,0,Female,White
0,0.082827,0,Female,White
0,0.015568,0,Female,White
1,0.445795,0,Male,White
1,0.999042,1,Male,White
0,0.037591,0,Male,White
0,0.016932,0,Male,White
0,0.018114,0,Female,White
0,0.655724,1,Male,White
0,0.544096,1,Male,White
0,0.031776,0,Female,White
0,0.139571,0,Male,Black
0,0.004925,0,Female,White
0,0.010409,0,Female,White
0,0.213897,0,Female,White
0,0.030956,0,Male,White
0,0.003421,0,Male,White
0,0.028656,0,Male,White
0,0.007089,0,Male,Asian-Pac-Islander
0,0.002025,0,Male,White
0,0.171586,0,Male,White
0,0.007219,0,Male,White
0,0.001876,0,Female,Black
0,0.221464,0,Male,White
0,0.072639,0,Male,White
1,0.775574,1,Male,White
0,0.16383,0,Male,White
0,0.015978,0,Male,White
0,0.020262,0,Female,White
0,0.00891,0,Male,White
0,0.030337,0,Female,White
0,0.007197,0,Male,White
0,0.003339,0,Female,White
1,0.022707,0,Female,White
0,0.469746,0,Male,Asian-Pac-Islander
0,0.20555,0,Male,Black
0,0.310481,0,Male,White
0,0.0086,0,Female,Black
1,0.791484,1,Male,Black
1,0.09406,0,Female,White
0,0.012399,0,Male,White
0,0.029699,0,Female,White
1,0.123027,0,Male,White
0,0.105023,0,Female,White
