applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
109620,119249,23.61,54.51,669,4,0,1,2,0
158177,182640,2.89,59.93,620,1,0,2,0,0
48897,114780,24.52,57.33,733,2,1,1,2,0
243447,250910,9.61,74.14,721,4,0,1,0,0
21807,421672,30.13,60.24,660,1,1,2,2,0
40572,314436,11.85,45.66,652,4,0,2,2,0
66171,172332,26.74,70.42,707,4,1,1,2,0
78787,268918,17.33,71.69,679,4,0,1,2,0
54676,252603,3.99,49.62,652,0,1,2,2,0
46728,241168,22.52,68.0,559,0,0,2,0,0
180104,130439,8.83,44.77,621,4,1,1,2,0
45626,371778,13.27,69.8,749,4,1,1,2,0
35965,137140,11.69,39.62,778,4,1,0,0,0
139443,189719,5.66,50.22,656,2,0,2,2,0
91544,322434,23.49,21.92,691,4,1,2,2,0
103503,189213,9.93,78.94,664,4,0,0,2,0
66034,226776,13.26,81.38,645,2,1,1,2,0
30091,230462,5.63,73.8,641,4,0,1,1,0
62461,225565,12.65,41.83,578,4,0,1,2,0
28089,230043,8.02,34.54,678,4,1,2,2,0
67585,239322,0.37,74.4,697,4,0,1,1,0
83008,226359,28.3,60.01,657,4,0,1,2,0
102509,153553,22.57,43.11,745,4,0,1,1,0
57171,118182,8.86,78.66,619,4,1,2,2,0
87033,327502,18.8,24.72,629,0,1,2,2,0
38104,333537,30.22,55.33,601,4,1,1,0,0
97082,251447,17.8,64.74,771,0,1,2,2,0
83892,250608,27.93,55.46,629,4,1,1,0,0
40129,152348,5.54,68.09,672,1,1,1,2,0
78055,82831,5.8,65.02,624,4,0,2,2,0
103245,198893,9.42,58.08,727,2,1,1,2,0
62275,102853,12.74,54.44,721,4,1,2,2,0
39685,236513,31.31,30.65,681,4,1,2,2,0
65439,370161,10.58,67.47,679,4,1,1,0,0
78922,171706,27.03,83.82,696,4,0,1,0,0
39536,175697,14.63,6.7,695,0,0,1,0,0
36176,146923,17.13,3.99,727,3,0,1,2,0
77715,223619,9.6,58.01,614,1,0,2,2,0
90369,216795,17.24,82.79,732,4,1,1,0,0
175409,146144,30.58,77.85,624,0,1,1,1,0
83521,316484,10.92,60.66,679,1,1,2,2,0
32710,647547,17.57,77.16,629,4,0,2,2,0
166024,353607,13.9,67.51,676,4,0,2,0,1
101467,210188,4.39,79.87,692,1,1,1,2,0
21968,209186,3.97,45.57,723,4,1,1,2,0
35769,178898,12.45,64.84,757,4,1,1,2,0
46827,177429,20.52,77.2,691,1,0,2,0,0
91039,322307,6.58,36.4,611,4,1,1,0,0
20000,327971,10.8,40.03,636,4,1,2,2,0
56412,137611,25.73,84.58,629,4,1,2,2,0
88479,254365,11.42,63.53,734,1,0,1,0,0
20000,342644,8.69,61.1,552,3,0,0,0,0
86975,190980,28.72,49.09,673,2,1,2,2,0
92362,201871,39.42,83.79,672,4,0,0,0,0
39209,290219,7.19,81.2,738,4,1,0,0,0
33636,293539,5.95,72.72,658,4,0,2,0,0
38904,260829,38.05,42.67,648,4,1,2,2,0
20000,243212,19.13,55.77,722,4,1,1,1,0
50863,256641,28.76,18.24,702,1,1,2,2,0
66822,196597,25.76,68.99,763,1,1,2,0,1
32543,140493,22.3,77.17,663,4,1,1,2,0
97345,117871,4.25,27.44,649,2,1,0,2,0
63024,278792,3.43,93.47,638,1,1,1,2,0
68186,229412,25.31,73.05,712,4,1,1,2,0
48971,263605,1.5,68.68,767,4,0,2,1,0
86813,157699,12.59,81.47,575,4,1,0,2,0
114151,228898,13.72,95.21,708,4,1,2,2,0
48836,226716,2.39,18.16,672,4,0,2,2,0
87598,366444,24.16,54.85,682,4,1,2,2,0
88081,308878,14.05,68.12,758,4,0,2,2,0
73786,163409,3.56,33.44,736,4,1,1,2,0
138486,268826,31.66,37.09,742,2,0,2,1,0
41637,162957,24.3,51.74,704,1,0,1,2,1
48495,77250,14.56,91.75,695,4,1,1,2,0
40599,438177,14.74,49.94,719,4,1,1,2,0
86035,189099,14.09,95.31,829,4,0,1,2,0
52247,332962,26.91,39.16,686,4,0,2,2,0
42282,168630,4.69,43.78,696,4,1,1,0,0
137526,159063,14.37,77.92,639,4,1,1,0,0
147968,176550,35.48,69.29,577,4,1,2,2,0
50800,243059,8.62,34.03,753,3,0,1,2,0
30221,235733,11.36,52.32,667,4,0,1,0,0
152018,268090,18.0,58.57,718,2,1,2,2,0
75762,180133,6.71,52.39,698,4,1,2,2,0
73892,223277,24.66,66.4,767,4,0,1,2,0
63101,156800,7.61,61.77,661,0,0,1,2,0
40128,395426,15.02,88.31,597,4,1,1,2,0
48696,129884,5.0,58.8,760,4,1,2,2,0
84024,158136,11.81,56.15,697,3,1,1,2,0
47868,185466,25.02,32.62,687,4,0,1,2,0
74346,571244,16.59,53.85,551,4,1,0,2,0
60275,298561,12.29,86.21,714,4,1,1,2,0
35297,156149,10.2,78.98,573,4,0,0,2,1
134667,305246,21.85,65.83,733,4,1,1,0,0
80580,270041,28.66,86.01,660,4,1,1,2,0
70638,245118,8.96,42.6,711,2,1,1,1,0
79024,290200,17.07,74.05,680,1,1,0,2,0
24429,224858,9.57,66.8,659,4,1,2,2,0
46789,235230,10.78,40.98,632,4,1,1,0,0
27899,118045,15.15,73.61,556,1,1,2,2,0
63725,391303,7.46,54.65,667,0,1,1,2,0
70470,183688,15.49,41.35,695,4,0,1,2,0
64258,133934,18.61,47.96,703,4,0,2,0,0
107936,179561,17.06,52.87,726,2,1,2,2,0
28320,182476,1.47,89.03,703,0,0,2,0,0
40149,159453,12.92,63.41,798,0,1,1,0,1
73656,299856,29.18,38.69,648,4,0,0,0,0
68320,324382,10.39,98.21,785,4,0,1,2,1
31016,100340,27.62,54.73,690,4,0,1,2,0
108908,178811,6.37,72.9,717,4,0,2,2,0
129522,184012,10.87,50.73,737,2,1,2,2,0
74072,205077,15.25,69.84,476,4,1,0,1,0
28154,434750,43.36,70.02,779,4,1,0,2,0
64851,158667,9.31,62.06,711,0,1,2,2,0
70981,410431,26.38,88.1,637,3,0,1,2,0
52264,207215,7.05,66.65,651,1,1,1,2,0
117432,411963,36.65,86.71,729,0,1,2,0,0
56501,194000,11.62,67.67,659,4,1,2,0,0
171488,185121,25.89,59.47,639,4,0,2,0,0
88570,217715,0.47,89.77,668,4,1,1,1,0
68736,368391,8.38,84.45,625,3,1,2,2,0
94865,234058,22.21,62.45,604,0,0,1,2,0
128726,238876,29.52,43.27,675,4,1,2,2,1
93856,283418,17.08,77.85,521,4,0,0,1,0
57646,154524,22.73,79.4,705,4,1,1,2,0
43046,251368,17.03,82.2,615,4,1,1,0,0
34164,170884,17.77,87.06,800,2,0,0,2,0
20000,395737,5.36,48.33,711,4,1,2,0,0
65324,259747,10.16,42.76,731,2,1,1,0,1
49323,289841,18.6,58.52,589,4,1,2,2,0
50662,97175,26.63,73.27,738,4,0,0,2,0
100150,291470,20.28,76.81,576,4,0,2,2,0
56611,204635,10.94,67.83,659,3,1,1,1,0
154438,123640,16.88,40.35,579,4,1,2,1,0
44956,228203,37.5,29.49,664,4,1,1,2,0
36846,119692,4.87,27.81,698,4,0,1,2,0
31926,280523,6.42,77.98,662,0,1,0,2,1
85937,389877,7.25,72.76,633,2,1,0,2,0
106483,107341,24.55,84.87,720,2,1,2,1,0
44480,217076,25.36,25.64,679,4,0,2,2,1
35172,205673,11.94,28.27,671,2,1,2,1,0
128686,99128,13.34,48.31,698,4,1,2,2,0
28992,316982,15.6,81.38,612,1,0,2,0,0
99221,282175,6.65,46.35,730,4,1,0,0,0
45004,494071,9.78,49.83,731,4,1,2,2,1
73024,267926,2.47,55.63,655,3,1,1,0,0
102586,154569,29.75,47.86,697,3,1,1,2,0
75972,269880,20.48,79.62,689,4,1,2,0,0
51656,367295,23.19,54.98,743,4,1,1,2,0
120336,182417,9.08,91.15,832,0,1,2,1,0
69185,308959,29.56,43.14,762,3,1,1,2,0
377473,85651,7.95,48.07,607,1,0,2,1,1
25525,396339,26.25,49.0,732,4,1,1,1,0
25337,302596,14.72,44.07,845,4,0,1,2,0
98432,79399,17.83,69.81,620,0,1,0,0,0
58931,256033,4.02,85.47,766,1,1,1,0,0
88992,99250,7.29,20.73,720,1,1,1,2,0
34572,172054,21.69,53.4,693,1,1,1,2,0
61516,288239,14.37,47.03,696,4,1,2,2,0
75256,208061,28.04,26.99,659,4,1,2,2,0
45621,363176,12.51,41.64,591,2,0,1,2,0
67232,225368,0.58,90.1,740,4,0,1,0,0
30310,216429,10.14,38.52,577,1,1,1,2,0
72941,340918,45.86,79.91,667,1,0,1,0,0
123342,191944,14.91,59.52,681,2,1,2,2,0
32247,217495,2.76,43.2,659,4,1,1,0,1
31289,229272,31.62,51.58,692,1,1,1,0,0
108549,213843,20.93,34.29,796,4,0,1,2,0
31013,349440,14.47,71.03,693,4,0,1,0,0
91153,168262,31.64,65.86,696,4,0,2,2,0
61554,157609,5.15,52.24,740,4,0,1,2,0
48585,143677,31.85,93.4,710,0,1,2,2,0
124649,93271,8.2,80.11,687,0,0,2,0,0
95232,397717,8.98,21.6,660,4,0,1,2,0
68861,153228,7.24,77.76,686,2,0,2,2,0
20407,199698,16.86,63.61,713,4,1,1,2,0
85487,409705,20.98,89.94,712,1,0,2,0,0
35051,207574,6.56,28.5,621,2,1,1,2,0
53600,269887,35.1,87.87,595,4,0,1,2,0
60094,124462,28.53,34.7,711,4,0,1,1,0
154606,384362,24.45,82.93,632,4,0,2,0,0
52753,209265,17.4,60.08,686,4,1,1,2,1
29396,146192,41.34,66.56,665,0,1,2,0,0
124844,146150,10.64,81.53,651,4,0,1,2,1
86065,431917,16.47,6.8,712,4,0,2,2,0
87683,173777,12.73,73.68,685,4,0,2,2,0
126021,147467,22.91,46.93,753,0,0,1,2,0
141719,184752,23.48,39.75,727,4,1,2,0,0
38335,223719,14.1,89.77,627,1,0,2,2,0
29866,233451,29.5,65.57,654,1,1,1,2,0
91238,262430,16.26,67.81,665,4,1,1,2,0
52510,241326,13.28,38.55,641,4,1,2,2,0
54946,284604,20.97,46.93,750,4,1,1,2,1
34172,196988,16.01,61.02,651,4,1,1,2,0
80173,503264,22.15,68.87,678,1,0,2,1,0
73208,180705,8.49,91.77,702,2,1,2,2,0
55395,377360,14.53,48.94,611,4,0,2,2,1
29906,172887,47.27,51.76,681,4,1,2,0,1
109598,124106,2.43,32.14,777,4,0,2,0,0
68040,112776,22.04,93.42,683,4,1,2,2,0
104707,248098,6.9,49.71,660,1,0,0,2,0
20920,349683,10.77,33.09,729,2,1,2,2,0
61599,138633,12.69,62.82,727,1,1,1,0,0
41837,154662,11.94,43.82,540,4,1,2,2,0
60966,256389,18.43,60.0,671,4,1,1,2,0
95952,219472,20.33,32.52,702,4,1,1,2,0
72039,173814,26.47,34.78,730,3,1,1,0,0
60419,131701,24.43,56.81,749,1,1,0,0,1
60257,248607,18.7,73.9,664,0,0,1,2,0
27449,285264,7.31,74.63,682,4,1,1,0,0
38052,267453,16.03,36.77,640,4,1,2,2,1
104887,222038,7.75,42.84,753,1,1,1,0,1
46501,144021,16.61,75.82,551,4,1,2,2,0
105895,249152,26.29,23.57,595,4,1,1,2,0
90507,241815,4.35,73.62,775,4,0,1,2,0
92930,129925,22.9,79.92,677,3,1,1,2,0
70718,194670,4.93,62.48,653,4,1,1,0,0
48146,254376,26.87,47.64,740,0,1,1,0,0
55515,212926,11.47,45.22,578,4,1,2,0,0
82470,100286,11.5,71.95,693,4,0,1,2,0
20685,170051,29.52,78.3,723,4,1,1,2,0
111512,165586,31.38,60.88,684,4,0,0,2,0
46627,274777,10.54,86.9,477,3,1,1,2,0
57345,621165,27.71,87.24,657,0,0,0,2,0
57593,231789,14.17,89.05,620,3,1,0,1,0
58693,136054,16.78,69.15,788,3,0,2,0,0
31044,206034,13.24,79.25,745,1,1,2,2,0
64593,220632,6.56,63.41,662,4,1,1,2,1
80594,297341,7.89,54.43,571,2,0,1,0,0
21542,361077,33.22,68.17,679,4,1,1,2,0
31244,383236,9.68,64.5,609,2,1,1,1,0
93707,272363,27.69,67.05,710,4,1,1,0,1
85382,219626,3.8,53.27,698,1,1,1,2,0
69520,397663,18.07,76.19,656,4,0,1,2,0
42570,191185,12.76,28.72,701,4,1,2,2,0
85631,224536,30.22,68.33,834,4,1,1,2,0
32812,199311,17.01,59.6,580,4,1,1,2,0
55900,93665,14.13,83.65,610,4,0,1,0,0
31155,365383,19.16,77.96,695,4,1,1,1,0
55215,287853,28.12,92.0,629,4,1,2,2,0
35767,85135,21.29,22.71,703,4,0,2,2,0
87369,327977,20.33,68.25,602,4,1,1,2,0
74353,194585,26.52,63.33,683,2,0,1,2,0
45013,326249,24.96,70.84,678,4,0,2,2,0
103274,226458,27.23,73.98,718,4,1,1,2,0
37117,127652,19.57,74.89,668,4,0,1,1,0
58827,222024,13.95,70.38,740,4,0,1,2,0
44028,153371,11.53,37.73,619,4,1,1,2,0
86784,134705,13.13,63.59,699,4,1,1,2,0
82596,310771,12.69,67.97,573,4,0,1,2,0
114803,256945,23.72,68.46,544,4,1,2,2,0
62410,399923,6.26,76.22,597,4,1,1,2,0
20000,187633,12.3,89.66,802,4,1,2,1,0
48270,149468,22.05,67.91,768,4,0,1,0,0
130957,283657,4.74,45.52,701,1,0,1,0,0
50894,157397,28.76,55.6,630,4,0,2,2,0
22953,194059,17.92,44.31,733,1,1,2,2,0
74956,271044,1.84,58.94,582,4,0,1,0,0
77810,208902,26.48,57.46,558,4,1,2,2,0
41622,180684,12.37,58.0,671,4,0,1,2,0
52924,125358,12.4,93.02,676,4,0,1,2,0
39196,319577,7.65,37.9,707,4,1,1,1,0
77752,189591,7.65,42.46,640,2,1,2,2,0
61592,281316,4.2,14.6,643,1,1,1,2,1
33426,266838,3.22,35.0,787,4,1,0,2,0
59589,339936,24.51,48.58,669,4,0,0,2,0
41501,199940,3.64,29.97,646,2,1,1,2,0
124309,191168,16.35,32.43,702,4,0,1,2,1
93605,141025,15.34,50.01,650,4,1,1,2,0
56323,176829,9.33,80.12,787,2,1,1,2,0
62350,251818,29.32,60.12,700,4,0,2,0,0
99398,158447,7.87,46.63,658,4,1,1,2,0
54895,249275,11.12,54.09,631,4,0,1,2,0
87482,395108,9.41,58.58,561,4,0,1,1,0
125328,183857,23.68,90.86,693,4,1,1,2,0
46843,129865,11.63,39.27,630,1,1,2,0,0
136362,186211,11.69,33.7,572,4,1,1,2,0
117896,124360,9.17,90.6,607,4,0,1,2,1
67797,374628,6.9,33.63,756,4,1,0,2,1
47956,227280,1.99,43.45,666,2,0,1,2,0
67376,164163,20.68,75.91,691,4,0,2,2,0
52984,175616,13.7,54.37,692,1,1,1,2,0
40280,136920,6.98,60.71,792,4,0,0,2,0
78130,329211,18.82,25.39,638,4,1,1,2,0
35890,458116,10.88,67.54,672,4,1,1,2,0
50550,120856,25.61,77.4,738,4,1,2,2,0
50883,333468,24.88,32.08,679,4,0,1,2,0
30253,199119,9.04,42.28,699,2,1,0,0,0
83219,364760,5.4,93.58,670,0,0,2,0,0
53414,105500,25.24,33.81,631,2,1,1,0,0
114625,240423,20.41,80.27,747,4,0,2,2,0
52980,186621,9.49,43.11,664,4,0,1,2,0
48859,285968,22.62,75.47,707,4,0,0,2,0
38088,225135,19.71,72.47,697,4,1,0,1,0
61054,221660,8.59,41.98,459,2,1,0,1,0
61226,210576,30.64,87.25,674,2,1,2,0,0
86758,410413,13.71,91.53,683,4,1,1,2,0
61914,204845,10.38,73.21,541,0,0,1,2,0
170579,310429,10.31,80.86,600,2,1,1,2,0
75215,282491,19.07,60.5,664,4,1,1,2,0
36555,313490,12.89,68.9,650,0,0,2,2,0
35040,146400,28.46,90.58,734,4,1,1,0,0
78229,291521,9.36,44.18,771,4,0,1,2,0
35984,251386,14.45,40.33,643,4,1,1,2,0
80613,136518,18.4,24.18,626,4,1,1,2,0
93696,201801,8.96,49.44,676,4,0,2,2,0
94832,550021,31.54,87.18,742,0,1,2,2,0
38770,187827,24.92,87.25,679,4,0,2,0,0
94914,189650,6.05,44.06,743,4,1,1,2,0
70353,263098,27.59,80.74,744,4,1,1,2,0
44181,176955,28.42,24.48,715,4,1,1,2,0
55287,232392,8.93,79.46,676,1,1,1,2,0
75783,183585,27.4,71.08,615,4,1,1,2,1
42769,258061,9.01,58.15,690,3,1,1,2,0
69628,214324,10.77,46.32,643,1,1,2,0,0
123352,479642,3.83,61.37,783,4,0,1,2,0
96957,223776,20.02,41.53,745,4,1,1,2,0
62379,200978,16.96,17.16,671,4,0,1,2,0
67310,331629,21.51,72.03,673,0,1,2,2,0
45750,125940,14.6,92.15,593,1,0,1,2,0
46399,432219,15.77,39.14,651,4,1,1,2,0
27761,147946,30.58,71.93,803,4,1,2,2,0
67883,353974,18.32,24.37,703,2,1,1,0,0
84225,393424,15.38,33.96,673,4,1,1,0,0
57790,178024,16.45,95.6,705,1,1,1,2,1
38612,185000,28.71,71.43,663,1,1,2,2,0
61886,210308,21.67,74.78,677,4,0,1,2,0
117111,281705,9.65,64.72,678,4,1,1,2,0
93806,147381,33.77,53.83,784,4,0,2,0,0
58998,210304,18.05,21.84,546,4,1,1,2,0
166660,193809,9.26,73.82,636,3,1,2,0,0
230811,138617,31.52,44.09,542,1,1,1,1,0
47095,144639,12.35,80.14,652,2,1,2,1,0
52947,231260,16.26,77.46,673,4,0,1,2,0
84682,229626,2.22,75.05,716,4,1,1,2,0
37930,161847,9.23,52.44,609,1,0,1,2,0
91543,226771,11.68,54.44,627,4,1,1,0,0
62990,169603,22.35,43.84,719,4,1,0,2,0
72100,370584,15.23,93.97,709,4,1,2,2,0
44903,210829,17.22,73.93,661,4,0,2,2,0
40382,340787,14.15,57.09,538,1,1,1,2,0
22187,111627,26.88,65.36,677,4,0,1,2,0
125792,249972,23.02,59.98,691,2,1,1,0,0
95867,278850,1.71,71.52,686,4,1,1,2,1
83841,207907,32.21,59.74,581,4,0,1,2,0
71265,177098,31.13,96.71,610,4,1,1,2,0
20000,206580,11.85,88.98,731,2,0,2,1,0
41128,295666,10.95,54.03,773,4,1,1,2,0
52678,135372,16.55,54.24,729,4,0,1,2,0
34868,290743,18.25,36.84,649,4,1,1,2,0
25674,249532,19.13,36.08,659,1,0,0,2,0
36728,197932,23.3,77.6,620,2,1,2,1,0
61363,201344,16.35,60.11,707,4,0,2,2,0
61371,225199,5.76,78.75,751,0,1,2,0,0
94255,426534,5.12,78.68,726,4,0,2,2,0
167978,252508,6.77,24.83,717,4,0,1,2,1
84362,150681,16.7,53.01,635,4,0,1,2,0
54842,184587,7.68,85.79,661,1,1,2,2,0
147290,138991,18.8,80.12,650,4,1,2,2,0
27147,103164,17.0,49.23,728,4,0,0,0,0
21175,138018,12.49,41.36,681,4,1,1,2,0
38431,230505,37.94,52.35,738,4,0,2,0,0
89867,365705,8.87,61.4,703,1,1,1,2,1
65139,327194,13.46,78.05,628,3,1,1,2,0
34058,138398,30.89,85.3,589,4,1,1,2,0
41624,159682,8.9,42.22,797,4,0,1,2,0
32185,150923,14.47,37.49,654,4,1,2,2,1
32184,78225,5.85,90.43,686,4,1,2,2,0
130031,205447,3.59,46.81,784,4,0,1,1,0
55730,302943,34.63,76.66,710,3,1,1,2,0
145043,198599,27.15,52.06,617,4,0,0,2,0
38368,132306,15.65,48.65,683,2,1,1,2,0
76539,156676,10.67,73.78,768,4,1,1,0,0
67073,192617,38.0,47.86,701,2,1,1,2,0
92952,298966,22.3,72.58,850,4,1,2,2,0
68000,204203,37.81,43.35,558,3,0,1,2,0
97982,283215,4.46,40.29,656,1,1,1,0,0
78991,212662,15.11,74.61,598,4,1,1,0,0
34695,241521,1.66,52.11,723,1,1,1,2,0
86366,150833,8.94,85.76,602,4,0,1,2,0
56865,166985,35.25,80.09,632,4,0,1,0,0
40604,132943,5.42,46.72,643,4,1,1,0,1
84709,279473,12.41,43.09,690,1,1,1,2,1
94919,195541,17.84,85.4,668,1,1,1,2,0
47014,52101,19.16,61.67,738,4,0,1,2,0
50247,266322,5.1,20.85,615,2,1,0,2,0
29924,324375,14.39,80.04,704,4,1,1,0,0
24285,158786,12.65,65.51,667,4,0,2,0,0
53042,266229,25.79,38.59,563,4,1,1,2,0
88967,202017,21.34,43.87,746,4,0,2,2,0
44952,94171,9.92,83.58,635,4,1,1,0,0
122258,479829,23.33,63.27,688,4,0,1,2,0
54039,202503,4.88,69.9,624,4,1,1,2,1
54149,238128,7.47,68.68,848,4,1,1,0,1
51815,171127,4.54,51.57,777,1,1,2,2,0
97811,195201,9.03,76.61,650,4,1,1,2,0
37069,234372,13.55,90.32,696,2,0,2,2,0
56135,144781,27.92,47.81,697,4,1,1,2,0
45538,432607,9.32,96.24,595,4,1,2,2,0
45216,307201,29.46,54.16,718,4,0,1,0,0
60935,270149,39.32,85.68,682,2,1,1,1,0
56575,207583,8.16,23.27,744,4,0,1,1,0
101299,162026,12.54,12.9,670,4,0,1,0,0
59552,331716,8.91,37.42,611,2,1,2,2,0
79023,280485,39.51,60.43,634,1,0,1,2,0
65275,187255,20.18,64.76,607,4,0,1,2,0
120798,142370,9.58,32.02,688,4,0,1,2,0
51472,116966,15.75,27.16,723,4,1,2,2,0
51545,222221,14.17,79.79,594,4,1,1,2,0
86900,198874,25.33,39.73,703,1,0,2,2,0
51123,353009,17.55,49.87,723,4,1,2,0,0
76818,326727,26.4,69.9,707,4,1,1,2,0
192712,223140,10.66,69.82,598,4,1,1,2,0
36699,212681,11.12,81.1,781,4,0,2,2,0
128776,138574,17.01,53.13,700,1,0,1,2,0
46812,335840,21.45,76.89,583,4,0,2,2,0
116872,214766,5.09,68.86,645,4,0,2,2,0
84374,279878,2.56,73.25,643,4,1,1,2,0
80834,351766,12.2,86.26,665,4,1,0,2,1
55521,175212,30.42,87.71,767,4,1,1,2,0
52825,157760,35.02,58.9,694,4,1,2,1,0
41730,589766,13.21,26.67,671,4,1,1,2,0
60062,278671,31.57,60.53,774,1,0,1,0,0
54613,196528,27.05,55.53,709,3,1,1,2,0
65874,360756,29.49,31.9,806,0,1,1,2,1
29574,194210,31.71,65.9,686,4,1,2,2,0
60555,250244,24.31,55.56,776,4,1,0,2,0
112569,175028,15.94,79.43,555,4,1,1,2,0
95992,218209,24.47,37.92,724,1,1,2,0,0
60566,196884,18.18,72.81,669,4,1,1,2,0
215606,162632,6.09,48.03,696,4,1,1,2,0
44860,242109,32.87,61.79,705,4,0,2,2,0
57334,170171,12.79,39.0,719,4,0,1,0,0
28991,276618,9.7,43.6,778,1,0,2,2,0
48931,194498,20.44,76.65,714,1,1,2,0,0
146372,110410,25.0,65.56,680,4,1,1,2,0
49874,281627,35.15,38.34,710,0,1,2,2,0
27891,283520,27.23,40.72,626,4,0,2,2,0
92595,541133,21.53,70.59,795,4,1,1,0,0
72736,221258,20.47,60.83,641,4,1,1,2,0
90700,236411,16.87,53.55,728,1,0,2,0,0
51610,266049,16.35,54.44,755,4,0,0,2,0
36186,330341,5.8,17.9,716,4,1,2,2,0
54621,322184,7.64,97.07,643,0,0,2,2,0
79017,249574,18.47,74.61,638,4,1,2,0,0
57747,216817,1.92,59.94,749,4,1,0,2,0
72691,307756,18.13,9.61,704,4,1,1,2,0
45779,213237,15.31,31.44,653,0,0,1,2,0
74053,131180,11.88,80.81,632,1,1,2,2,0
59783,120512,9.68,53.07,641,0,0,2,0,0
42068,195378,23.24,74.65,691,4,1,0,2,0
64213,230495,15.72,45.26,825,4,0,1,0,0
49348,590551,8.52,50.47,607,2,0,1,2,0
81518,209397,7.58,66.68,540,4,0,2,2,0
92649,223829,10.54,73.62,682,4,0,1,0,1
76939,186888,8.5,28.35,642,3,0,1,0,0
26436,281397,41.95,66.93,658,4,0,0,0,0
36960,245766,19.13,49.64,612,4,1,0,2,0
43552,170189,20.65,56.44,757,2,0,2,1,0
40208,146593,11.59,26.47,651,0,1,0,2,0
45641,187035,26.36,43.88,709,3,1,2,2,0
95094,156788,7.1,75.78,774,2,1,2,2,0
84908,200292,7.53,41.45,666,4,1,2,2,0
48439,232487,22.32,60.37,630,0,1,1,2,0
80490,179786,14.0,41.3,671,4,1,0,2,0
70574,393092,15.15,82.49,674,1,1,1,2,0
58898,349324,5.92,67.47,711,4,0,2,2,0
106309,200421,20.9,75.31,680,2,0,2,2,0
43017,149392,7.8,84.53,685,4,1,1,2,0
61474,217093,16.21,68.02,652,2,0,2,2,0
35403,208253,29.84,85.93,692,4,1,2,2,0
36262,214247,24.79,69.09,699,4,1,1,2,0
30321,187360,12.75,45.14,713,4,0,2,0,0
36573,144385,42.25,35.47,580,4,0,1,2,0
62414,222783,10.87,22.8,608,1,0,0,2,0
51470,190928,10.75,42.58,595,4,1,1,2,0
52316,197842,20.16,70.52,737,4,1,1,2,0
51555,228110,6.79,45.66,610,4,1,1,2,0
145273,213684,22.04,54.93,654,4,0,1,2,0
33908,226135,26.76,28.17,678,4,1,2,0,1
32143,187423,26.55,70.4,592,4,1,1,2,0
39233,253738,33.85,45.57,649,4,1,0,2,0
57760,164864,8.29,25.34,831,4,0,2,0,1
77449,142176,7.05,85.54,683,4,1,1,2,1
81576,153892,0.36,47.76,787,4,0,1,2,1
96020,167598,16.9,62.05,650,4,1,1,0,0
56719,131252,15.71,62.55,718,4,1,1,2,1
49111,111626,19.94,46.94,652,1,1,1,2,0
135500,268709,2.81,79.57,694,4,1,1,2,0
20000,365747,19.66,87.24,727,4,0,2,2,0
61782,274602,17.74,73.69,652,4,0,1,2,0
74235,181092,15.06,57.05,711,0,1,0,2,1
152793,110572,25.82,62.48,660,4,1,1,2,0
26100,237228,5.44,42.27,695,4,1,1,2,0
48529,115505,8.09,27.4,740,0,0,2,1,0
30369,212210,11.63,19.72,763,1,0,2,2,0
24363,159558,8.92,78.75,742,4,0,1,2,0
54053,88235,8.69,60.34,677,2,1,2,0,0
90812,397207,11.66,90.42,757,4,1,1,0,0
109423,132943,29.03,85.21,734,2,0,1,2,0
45892,190552,15.64,82.68,650,1,1,0,2,0
83555,208649,31.01,56.08,617,4,0,0,0,0
54238,182010,9.11,62.49,577,4,0,1,2,0
79085,264562,31.76,71.44,785,4,0,2,2,0
106642,163343,16.9,18.76,586,0,1,1,0,0
54332,255956,8.13,62.28,666,4,1,1,2,0
102589,249546,9.64,65.68,703,4,0,0,2,0
32646,126614,5.17,66.27,608,1,1,1,2,0
83137,241430,13.08,58.42,780,1,0,2,2,0
100391,144121,11.07,70.43,823,4,1,1,0,1
95330,137825,10.05,65.75,688,2,0,1,0,0
33106,246773,18.14,58.97,667,4,0,2,2,0
54019,186588,9.25,55.75,636,2,1,2,2,0
69639,255039,12.61,88.8,703,4,1,1,0,0
74721,255939,16.57,75.17,554,4,1,1,2,0
63445,124094,21.49,77.74,684,4,0,2,2,0
122344,295447,11.43,76.14,723,4,0,2,0,0
31325,246226,27.26,65.51,643,4,1,2,2,0
53096,173745,29.54,80.04,694,4,0,1,2,0
25748,208074,29.71,88.96,709,1,0,2,2,0
81684,298838,7.18,46.65,700,0,0,1,0,1
79008,193330,5.7,83.23,655,2,1,1,2,0
319432,512012,8.43,57.14,720,0,0,2,0,0
100025,398824,19.87,64.44,630,0,0,1,1,0
70663,230202,25.85,76.47,618,4,1,2,2,0
68012,200547,2.93,94.48,640,4,0,2,0,0
51107,204052,6.03,64.35,695,0,1,2,2,0
63910,172773,1.27,38.61,571,0,0,1,2,0
68742,230980,22.82,82.7,609,3,0,1,0,0
22418,289241,6.79,30.96,612,1,0,2,0,0
66069,128054,37.04,78.83,688,4,1,0,0,0
62975,284108,30.29,83.94,630,0,1,0,2,0
143919,319151,27.06,70.74,613,0,1,2,2,0
56059,276197,10.94,37.76,601,1,0,1,2,0
40832,208568,34.24,89.02,622,2,0,0,1,0
68477,271645,8.16,87.06,645,4,1,2,2,0
